model,base_model,think_mode,provider,composite_score,func_accuracy,param_accuracy,total_cases,api_error
Qwen/Qwen3.5-27B__nothink,Qwen/Qwen3.5-27B,nothink,vllm,0.9336,0.9459,0.9449,1258,0
Qwen/Qwen3.5-9B__nothink,Qwen/Qwen3.5-9B,nothink,vllm,0.9334,0.9547,0.9510,1258,0
Salesforce/xLAM-2-32b-fc-r,Salesforce/xLAM-2-32b-fc-r,,vllm,0.9333,0.9380,0.9159,1258,0
Qwen/Qwen3-30B-A3B-Thinking-2507__think,Qwen/Qwen3-30B-A3B-Thinking-2507,think,vllm,0.9300,0.9444,0.9244,1258,0
Qwen/Qwen3-30B-A3B-Thinking-2507__nothink,Qwen/Qwen3-30B-A3B-Thinking-2507,nothink,vllm,0.9293,0.9436,0.9240,1258,0
zai-org/GLM-4.7-Flash,zai-org/GLM-4.7-Flash,,vllm,0.9287,0.9587,0.9433,1258,0
mistralai/Ministral-3-14B-Instruct-2512,mistralai/Ministral-3-14B-Instruct-2512,,vllm,0.9272,0.9300,0.9212,1258,2
Qwen/Qwen3.5-4B__think,Qwen/Qwen3.5-4B,think,vllm,0.9270,0.9587,0.9483,1258,0
Qwen/Qwen3-4B-Thinking-2507__nothink,Qwen/Qwen3-4B-Thinking-2507,nothink,vllm,0.9240,0.9452,0.8984,1258,0
Qwen/Qwen3.5-9B__think,Qwen/Qwen3.5-9B,think,vllm,0.9235,0.9467,0.9468,1258,0
Qwen/Qwen3-4B-Thinking-2507__think,Qwen/Qwen3-4B-Thinking-2507,think,vllm,0.9227,0.9436,0.8963,1258,0
Qwen/Qwen3.5-4B__nothink,Qwen/Qwen3.5-4B,nothink,vllm,0.9219,0.9444,0.9234,1258,0
Qwen/Qwen3-8B,Qwen/Qwen3-8B,,vllm,0.9210,0.9293,0.9123,1258,1
LGAI-EXAONE/EXAONE-4.0-32B,LGAI-EXAONE/EXAONE-4.0-32B,,vllm,0.9143,0.9141,0.9015,1258,0
mistralai/Ministral-3-8B-Instruct-2512,mistralai/Ministral-3-8B-Instruct-2512,,vllm,0.9109,0.9285,0.8915,1258,9
mistralai/Mistral-Small-3.2-24B-Instruct-2506,mistralai/Mistral-Small-3.2-24B-Instruct-2506,,vllm,0.9049,0.9022,0.8994,1258,2
mistralai/Ministral-3-3B-Instruct-2512,mistralai/Ministral-3-3B-Instruct-2512,,vllm,0.9010,0.9094,0.8833,1258,14
Qwen/Qwen3-30B-A3B-Instruct-2507,Qwen/Qwen3-30B-A3B-Instruct-2507,,vllm,0.8974,0.9308,0.9079,1258,0
meta-llama/Llama-3.3-70B-Instruct,meta-llama/Llama-3.3-70B-Instruct,,vllm,0.8966,0.9134,0.8693,1258,25
openai/gpt-oss-20b__nothink,openai/gpt-oss-20b,nothink,vllm,0.8914,0.8959,0.8812,1258,0
openai/gpt-oss-20b__think,openai/gpt-oss-20b,think,vllm,0.8896,0.8935,0.8792,1258,0
Qwen/Qwen3-4B-Instruct-2507,Qwen/Qwen3-4B-Instruct-2507,,vllm,0.8862,0.9054,0.8837,1258,0
Salesforce/Llama-xLAM-2-8b-fc-r,Salesforce/Llama-xLAM-2-8b-fc-r,,vllm,0.8546,0.8514,0.8117,1258,0
Qwen/Qwen3.5-2B__nothink,Qwen/Qwen3.5-2B,nothink,vllm,0.8321,0.8728,0.8277,1258,0
kakaocorp/kanana-1.5-2.1b-instruct-2505,kakaocorp/kanana-1.5-2.1b-instruct-2505,,vllm,0.8300,0.8362,0.7598,1258,15
